TestCategory,Standard_Test_name,Synonym
Others,red blood cell count,rbc ( red blood cells )
Others,triglyceride,triglyceride
Others,t3,"triiodothyronine, total ( t3 )"
Others,amorphous phosphate,am phos
Others,urea - serum,"urea. , serum"
Others,hdl,h.d. l. c
Others,sodium,sodium *
Others,blood urea nitrogen,bl. urea nitrogen ( bun )
Others,t4,total t4
Others,urine sugar,sugar : -
Others,others,average glucose value
Others,ldl/hdl ratio,"hdl / ldl, hdl - c"
Others,ldl: hdl ratio,ldl: hdl ratio
Others,total protein,serum total protien ( biuret )
Others,reaction,reaction(ph)
Others,estimated average glucose,estimated average plasma glucose
Others,yeast cells,yeast
Others,hematocrit,"packed cell, volume"
Others,vldl,"vldl , serum"
Others,blood sugar,blood sugar - f
Others,bicarbonate,bicarbonate ( hco3 )
Others,urine sugar,urine sugar ( f )
Others,total leucocyte count,total leucocyte count ( tl )
Others,indirect bilirubin,serum bilirubin ( indirect )
Others,glycosylated haemoglobin,"glycosylated haemoglobin, ( average blood sugar control"
Others,cholesterol/hdl ratio,chol. / hdl ratio :
Others,blood urea nitrogen,blood urea nitrogen ( bun )
Others,ldl/hdl ratio,cholesterol ldl / hdl ratio
Others,alanine transaminase,alanine transaminase | sgpt
Others,vldl,serum v ldl
Others,total bilirubin,bilirubin - total.
Others,phosphorous - serum,phosphorus serum
Others,erythrocyte sedimentation rate,esr ( wintrobe )
Others,globulin,serum globulin
Others,other,other
Others,epithelial cells,epithel cells
Others,erythrocyte sedimentation rate,esr * [ edta ]
Others,epithelial cells,epthelail cells
Others,transparency,tranparency
Others,haemoglobin,hemoglobin ( hb ) *
Others,haemoglobin,hemoglobin %
Others,mcv,mean corp volume ( mcv )
Others,hdl,sr. hdl
Others,uric acid,uric acid
Others,triglycerides,serum triglycerides
Others,crystals,crystals /hpf
Others,sugar,sugar
Others,rbc,rbc ( red blood cells )
Others,o,band cells
Others,potassium,potassium *
Others,total leucocyte count,total count :
Others,transparency,transparency ( appear
Others,fasting blood sugar,fbs ( serum )
Others,hdl,serum h.d.l. - cholesterol
Others,others,basophilic strippling
Others,direct bilirubin,serum bilirubin ( direct )
Others,bacteria,bacteria ' s
Others,urine protein,urine protein ( albumin )
Others,chloride,chlorides ( ci - )
Others,neutrophil,neutrophil
Others,rbc,r.b.c.s
Others,hdl,s. hdl - cholesterol ( direct )
Others,vitamin d,vitamin d3 ( 25 - oh )
Others,bile salts,bile salts ( hay ' s sulphur )
Others,hdl,sr hdl
Others,serum globulin,s. globulin
Others,random blood sugar,mean blood glucose
Others,urobilinogen,urobilinogen
Others,alkaline phosphatase,alkaline phousphatase
Others,albumin,sr albumin
Others,erythrocyte sedimentation rate,average
Others,tc/ hdl cholesterol ratio,total cholesterol / hdl cholesterol
Others,lymphocyte count,lymphocytes
Others,glycosylated haemoglobin,hba1c ( glycated hb )
Others,urine protein,protein *
Others,erythrocyte sedimentation rate,"esr, edta wb"
Others,others,total lipids :
Others,appearance,serum appearance
Others,bun/creatinine ratio,hbalc
Others,total leukocyte count,tlc count
Others,ldl/hdl ratio,ldl / hdl cholesterol ratio
Others,neutrophils lymphocyte ratio,nl ratio
Others,phosphorous,"phosphorus, serum"
Others,uric acid,uric acid.
Others,urobilinogen,"bile pigments, urobilinogen"
Others,triglyceride,triglyceride :
Others,neutrophils,neut%
Others,appearance,apperence
Others,t3,t3 ( triiodothyronine )
Others,rbc,red blood cells / hpf
Others,urea,blood urea
Others,hdl,hdl.cholesterol
Others,t4,t4
Others,albumin/globulin ratio,albumin / globulin ratio
Others,specific gravity,urine - specific gravity
Others,potassium,potassium ( k )
Others,free tri-iodothyronine,free triiodothyronine
Others,vitamin d,"vitamin d, 25 - hydroxy, serum"
Others,mch,mean corpuscular
Others,pus cells,pus cells ( wbcs )
Others,gamma glutamyl transpeptidase,gamma glutamyl transpeptidase ( ggt )
Others,blood,"blood group abo & rh,edta"
Others,mpv,mpv ( mean platelet voi ) :
Others,bile pigment,bile pigments
Others,others,hypochromia
Others,rbc,red blood cell count ( rbc )
Others,mchc,lymphocytes
Others,gamma-glutamyl transferase,"gamma gt, serum"
Others,t3,t3 tridothyronine
Others,erythrocyte sedimentation rate (esr) (1 hr),esr ( westergren )
Others,urine sugar,* glucose
Others,albumin/globulin ratio,s. a / g ratio
Others,hdl,s. high density lipid ( hdl )
Others,erythrocyte sedimentation rate,esr : after one hour
Others,neutrophils,polymorphs ( neutrophils )
Others,peripehral smear,peripheral smear
Others,sodium,"glucose, random , sodium fluoride"
Others,fasting blood sugar,blood sugar - fasting
Others,rbc,rbc ( red blood cell )
Others,erythrocyte sedimentation rate,esr ( westergrenes )
Others,total protein,"total proteins, serum"
Others,total bilirubin,"bilirubin, total"
Others,appearance,apperance
Others,triglycerides,s. triglycerides
Others,aspartate aminotransferase,s.g.ot
Others,blood urea,blood urea level
Others,potassium,k +
Others,chloride,"chloride , serum"
Others,hematocrit,pvc / haematocrit :
Others,random blood sugar,blood sugar pp
Others,"chol / hchol / hdl ratiodl ratio, total cholesterol, triglycerides, ldl, hdl, non - hdl cholesterol",chol / hdl ratio
Others,bacteria,bacterial flora
Others,oxlates,cal oxlate
Others,cholesterol,s. cholesterol :
Others,appearence,appearence
Others,specific gravity,sp gravity
Others,ldl/ hdl cholesterol ratio,"ldl / hdl cholesterol ratio, ldl"
Others,total leucocyte count,total leucocytes count ( tlc )
Others,mcv,m cv
Others,total lecucocyte count,total wbc count
Others,blood,blood grouping & rh typing
Others,ast/alt ratio,ast / alt ratio
Others,total/hdl ratio,total : hdl ratio
Others,absolute monocyte count,monocytes
Others,rbc,* r.b.cs
Others,crystals,urine - crystals
Others,albumin / globulin ratio,albumin / globulin ratio
Others,lymphocytes,lymphocytes
Others,hdl cholesterol,non hdl cholesterol
Others,neutrophils,dlc .... neutrophils
Others,basophil count,basophil
Others,total leucocyte count,total leucocytes count
Others,rdw,r.d.w
Others,uric acid,uricacid
Others,hdl/ldl,hdl/ldl ratio
Others,mch,mean corpuscular hgb
Others,lymphocytes,lymphocytes %
Others,platelet count,platelet count :
Others,direct bilirubin,direct / conjugated bilirubin : -
Others,absoulte eosinophils count,absolute eosinophils
Others,bun,blood urea nitrogen
Others,rbc morphology,r.b.c.
Others,aspartate aminotransferase,"sgot ( ast ) , serum"
Others,neutrophil,neut %
Others,rbc,rbc count.
Others,alanine aminotransferase,sgpt / alt
Others,l bile pigment,bile pigments
Others,mchc,mean corpuscular hb concn. ( mchc ) *
Others,platelet count,total platelet
Others,others,"blood group abo "" rh """
Others,rbc,rbc : -
Others,absolute eosinophil count,eosinophils
Others,total cholesterol/hdl ratio,total cho. / hdl ratio
Others,ldl,s. ldl
Others,rdw-cv,rdw - cv :
Others,t4,serum t4
Others,absolute eosinophil count,eosinophils - absolute count
Others,vitamin d,"vitamin d, 25 - hydroxy"
Others,rbc morphology,rbcs :
Others,alkaline phosphatase,serum alk. phosphatase
Others,lymphocyte,lymphocyte percentage
Others,ldl,s.low density lipid ( ldl )
Others,total leucocyte count,total leucocytes ( wbc ) count *
Others,absolute lymphocyte count,dc - lymphocytes
Others,eosinophils,eosinophils *
Others,bun/creatinine ratio,"bun, serum creatinine"
Others,bun/creatinine ratio,ratio
Others,average blood glucose,average blood glucose ( mg / dl )
Others,blood urea,"urea. , serum"
Others,total bilirubin,# total bilirubin
Others,cholesterol,s.cholesterol
Others,aspartate aminotransferase,sgot / ast
Others,others,trichomonas vag.
Others,ph,p : h
Others,total lipids,t. lipids :
Others,basophil,bashophil
Others,yeast cells,yeast cells
Others,albumin,"albumin, serum"
Others,triglycerides,s.triglycerides
Others,mchc,m.c.h.c.c
Others,yeast cells,yeast cells *
Others,uric acid - serum,uric acid - serum
Others,others,others
Others,ldl cholesterol,ldl - c :
Others,ketone,keton bodies
Others,mcv,trichomonas vag.
Others,calcium,lonic calcium
Others,glycosylated haemoglobin,hba1c result
Others,mcv,mean corpuscular vol.
Others,ast/alt ratio,sgot / sgpt
Others,total t4,total t4
Others,others,total lipids
Others,lymphocyte,b. lymphocyte
Others,t3,tri - lodothyonine total ( tt3 )
Others,vitamin d,vitamin d- 25 hydroxy
Others,leucocytes,t.l.c.
Others,chol/ hdl ratio,"chol / hdl ratio,"
Others,hdl/ldl,"hdl / ldl, total, hdl - c"
Others,others,"estimated average glucose ( eag ) ,"
Others,pus cells,band cells
Others,platelet count,platelets count :
Others,glycosylated haemoglobin,blood hb.a1c
Others,globulin,s. globulin
Others,vldl,vldl cholesterol - serum
Others,fasting blood sugar,"blood sugar, fasting"
Others,rdw sd,rdw - sd
Others,fasting blood sugar,blood glucose ( fasting )
Others,volume,volume *
Others,glycosylated haemoglobin,glycosylated hemoglobin (hba1c) ifcc
Others,rbc,r.b.c morphology
Others,fasting blood sugar,blood sugar f.
Others,blood,blood group ( abo typing )
Others,hematocrit,p.c.v. ( hematocrit )
Others,other,mean blood glucose
Others,others,blast cells
Others,thyroid stimulating hormone (tsh),thyroid stimulationg harmone
Others,acetone,acetone - ketone
Others,epithelial cells,epithelil cells :
Others,crystals,crystal : -
Others,phosphorous,"phosphorus , serum"
Others,triglycerides,triglycerides : -
Others,erythrocyte sedimentation rate,erythrocyte sedimentation rate ( esr at 1 hour )
Others,urine sugar,sugar .....
Others,vldl,s.vldl cholesterol
Others,tsh: thyroid stimulating hormone - serum,tsh ( thyroid - stimulating hormone ) ( eclia )
Others,total cholesterol/hdl ratio,ratio cholesterol / hdl
Others,haemotocrit,p.c.v. / haematocrit
Others,creatinine,# creatinine
Others,others,blood group abo and rh typing
Others,others,creastal
Others,mpv,* mpv
Others,total protein,serum total protein
Others,urine sugar,glucose ( u )
Others,triglycerides,s triglycerides
Others,alanine aminotransferase,sgpt ( alat )
Others,triglycerides,"triglyceride , serum"
Others,ldl/hdl ratio,ldl / hdl
Others,t3,"t3, total"
Others,tc/ hdl cholesterol ratio,t. chol / hdl cholesterol
Others,epithelial cells,epithecial cells
Others,others,blood group and rh
Others,estimated average glucose,estimated a verage glucose :
Others,others,appearance & colour
Others,ldl/hdl ratio,ldl chole / hdl chole
Others,potassium,potassium + k *
Others,total leucocyte count,w.b.c count
Others,others,target cells
Others,aspartate aminotransferase,sgot - aspartate
Others,mchc,m.c.h.c. :
Others,rbc's,"rcb""s"
Others,post prandial blood glucose,"fasting blood sugar, post prandial blood sugar / rbs"
Others,platelet count,platelet count ....
Others,bilirubin,s. bilirubin
Others,mchc,mean corp.hemo.conc ( mchc )
Others,erythrocyte sedimentation rate,esr ( westergren 1st hr)
Others,erythrocyte sedimentation rate,e.s.r. ( wintrobe )
Others,random blood sugar,average blood sugar
Others,erythrocyte sedimentation rate,erythrocyte sedimentation rate : -
Others,rdw,rdw ( = anisocytosis )
Others,others,nomoblasts
Others,hematocrit,p c v / haematocrit
Others,epithelial cells,epithelial / hpf
Others,rbc,total rbc count ( rbc )
Others,others,hiv i
Others,urea,b.urea
Others,albumin,albumin serum
Others,vldl,vldl cholesterol
Others,acetone,urine ketones ( acetone ) *
Others,pus cells,pus cells ( wbcs ) *
Others,chloride,serum chloride ( ci - )
Others,total lecukocyte count,corrected tlc
Others,rbc's,erythrocytes ( rbc ' s )
Others,total cholesterol/hdl ratio,cho / hdlc.ratio
Others,thyroid stimulating hormone,tsh thyroid stimulat. hormone
Others,hematocrit,pcv.
Others,glycosylated haemoglobin,"glycosylated hemoglobin, ( hba1c ) , edta wb - gc"
Others,ketone,"urine ketone, fasting"
Others,phosphorous,p.c.v1
Others,others,nl - ratio
Others,blood urea nitrogen,bun ( blood urea nitrogen )
Others,epithelial cells,epithelial : -
Others,blood group,blood group :
Others,gamma-glutamyl transferase (ggt),gamma glutamyl
Others,reaction,reaction ..
Others,sgpt,sgpt ( alt ) - serum
Others,chloride,"chloride, serum"
Others,appearance,apperance :
Others,albumin,albumin ( protein )
Others,triglycerides,triglycerides
Others,rbc,r.b.c. :
Others,crystals,ystals
Others,urobilirubine,urobilirubine
Others,direct bilirubin,conjugated ( direct ) bilirubin
Others,uric acid,s.uric acid
Others,gamma-glutamyl transferase,gamma gt ( ggtp )
Others,vldl,sr. vldl cholesterol
Others,vldl,vldl :
Others,hdl,"hdl cholesterol, serum"
Others,bacteria,bacteria : -
Others,erythrocyte sedimentation rate,"e.s.r, at 1 hr :"
Others,pus cells,pus cells / hpf
Others,mchc,mean corpuscular hemoglobin
Others,vitamin d,25 ( oh ) vitamin d total
Others,random blood glucose,"glucose, plasma"
Others,gamma glutamyl transpeptidase,ggt - gamma glutamyl
Others,glycosylated haemoglobin,glycosylated haemoglobin ( hba1c ) : :
Others,pus cells,fus
Others,erythrocyte sedimentation rate (esr) (1 hr),esr after 1 hour :
Others,neutrophils,neutrophilis
Others,hematocrit,pcv ( packed cell volume )
Others,total leucocyte count,total lipids
Others,leucocytes,wbc -
Others,bacteria,bacteria *
Others,bile salt,urine - bile salts
Others,free thyroxine,free thyroxine ( ft4 )
Others,rbc,rbc ' s
Others,others,blast cells ..
Others,bun/creatinine ratio,urea / sr.creatinine ratio
Others,urine routine glucose,mean glucose
Others,fasting blood sugar,glucose fasting *
Others,direct bilirubin,"bilirubin ( direct ) , serum"
Others,indirect bilirubin,serum bilirubin - indirect
Others,specific gravity,sg
Others,total t4,total t4 ( thyroxine ) ( eclia )
Others,total leucocyte count,tlc : total leucocyte count
Others,yeast cells,budding yeast
Others,uric acid - serum,# uric acid
Others,hiv,h.i.v. ii
Others,sgot (ast),sgot / ast.
Others,others,pbf
Others,alkaline phosphatase,sr alkaline phosphatase
Others,rbc,rbc. count
Others,albumin,"albumin, a / g ratio"
Others,absolute neutrophils count,neutrophils
Others,bile pigment,bilirubin bile pigment *
Others,urea/ceratinine ratio,serum urea / crea
Others,basophil,baso.
Others,others,neutrophil lymphocyte ratio
Others,vldl,s. vldl cholesterol
Others,thyroid stimulating hormone,[ tsh ]
Others,rbc,total erythrocyte count :
Others,uric acid,s. uric acid
Others,chloride,s.chlorides ( ci - )
Others,gamma glutamyl transpeptidase,gama gt ( ggtp ) : -
Others,ph,ph ( strip )
Others,indirect bilirubin,billirubin indirect
Others,thyroid stimulating hormone,tsh *
Others,glycosylated haemoglobin,* hba1c
Others,sp. gravity,sp.gravity
Others,random blood sugar,abg ( average blood glucose
Others,cast,hyaline cast
Others,monocyte,d. monocyte
Others,blood urea nitrogen,blood urea nitrogen bun
Others,mch,mch.edta
Others,haemocrit,pcv
Others,chloride,serum chloride ( cl - )
Others,potassium,potassium ( k + )
Others,blood,blood group abo and rh typing
Others,reaction,reaction ( ph ) *
Others,hematocrit,packed cell volume ( hct )
Others,cholesterol,"total cholesterol , serum"
Others,blood urea,serum urea ( bun )
Others,mchc,mean corpuscular hb con.
Others,cholesterol/hdl ratio,sr cho / hdl ratio
Others,sodium,sodium ( na )
Others,bun,b.u.n
Others,glycosylated haemoglobin,hbalc ..
Others,ldl,"ldl cholesterol, ldl - c"
Others,ketone,urine ketone bodies
Others,rbc,wbc ( white blood cell )
Others,red blood cell count,total rbc count :
Others,gamma-glutamyl transferase (ggt),serum gamma glutamyl
Others,thyroid stimulating hormone (tsh),teh [ thyroid stimulating
Others,acetone,urine ketones ( acetone )
Others,phosphorous,inorganic phosphorus
Others,others,comment on wbc
Others,cholesterol/hdl ratio,"ratio of tot - cholestro / hdl,"
Others,alkaline phosphatase,alkaline
Others,s.g.p.t,s.g.p.t
Others,cholesterol/hdl ratio,chol / hdl chol ratio
Others,platelet morphology,* platelet morphology
Others,hemoglobin,hemoglobin
Others,chloride,ci +
Others,cholesterol/hdl ratio,s.cholesterol / hdl ratio
Others,urobilinogen,* urobilinogen
Others,others,vitamin d total ( 25 hydroxy
Others,fasting blood sugar,b.sugar fasting
Others,chloride,s. chloride
Others,colour,color
Others,cholesterol,s. cholesterol
Others,bun/creatinine ratio,serum bun / creatinine ratio
Others,esr,esr
Others,monocyte count,monocyte
Others,chol/ hdl cholesterol ratio,chol / hdl cholesterol ratio
Others,free thyroxine,serum ft4
Others,absolute lymphocyte count,absolute lymphocytes count
Others,platelet morphology,wbc morphology
Others,total protein,protein total
Others,total cholesterol/hdl ratio,total cholesterol / hdl ratio
Others,bun/creatinine ratio,bun : creatinine ratio
Others,rbc,rbc count ( automated )
Others,rdw,red cell distribution width - sd ( rdw - sd )
Others,epithelial cells,squamous epithelial cells
Others,yeast cells,east cells
Others,casts,castes ....
Others,alanine aminotransferase,sgpt / alt : -
Others,alkaline phosphatase,alk phosphate
Others,total t4,thyroxine ( t4 )
Others,serum bilirubin total,serum bilirubin - total
Others,urobilinogen,urine - urobilinogen
Others,t4,"t4 ( total ) by elfa,serum"
Others,hdl,hdl - c :
Others,other,specimen
Others,mcv,mean corpuscular valume ( mcv )
Others,mpv,mpv :
Others,mch,m.c.h. :
Others,yeast cells,yeast budding cells
Others,glycosylated haemoglobin,( hba1c ) glycosylated haemoglobin :
Others,glucose,glucose
Others,total leucocyte count,total leucocytes ( wbc )
Others,mch,mean cell haemoglobin
Others,t3,"triiodothyronine, total ( tt3 )"
Others,ketone,* ketone bodies
Others,sodium,sr. sodium
Others,others,25 oh vitamin d total
Others,ast/alt ratio,sgot / sgpt ratio
Others,mchc,mchc =
Others,wbc morphology,* wbc morphology
Others,hdl/ldl,"hdl / ldl, hdl - c"
Others,others,malarial parasites
Others,vldl,serum v.l.d.l cholesterol
Others,mchc,m c h ( mean corp hb )
Others,t4,"free t4, serum"
Others,thyroid stimulating hormone,thyroid stimulating hormone
Others,aspartate aminotransferase,aspartate
Others,blood urea,bi. urea
Others,mpv,* mean platelet volume ( mpv )
Others,mch,"mch """
Others,mchc,m chc
Others,bile salt,* bile salts
Others,transparency,transparancy
Others,potassium,"potassium,"
Others,bicarbonate,bicorbonate
Others,urine sugar,sugar ....
Others,casts,cast *
Others,cholesterol,total cholesterol / hdl
Others,urine for nicotine,urine nicotine
Others,aspartate aminotransferase,ast [ sgot ]
Others,t3,t 3 ( tri iodothyronine )
